Format Version,1.21,Take Name,Take 2019-09-22 01.25.28 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-22 01.25.28 PM,Total Frames in Take,324,Total Exported Frames,324,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,RigidBody 1,Marker1,Marker1,Marker1,Marker1,Marker2,Marker2,Marker2,Marker2,Marker3,Marker3,Marker3,Marker3,Marker4,Marker4,Marker4,Marker4,Hand:Thumb,Hand:Thumb,Hand:Thumb,Hand:Middle,Hand:Middle,Hand:Middle,RigidBody 1:Marker1,RigidBody 1:Marker1,RigidBody 1:Marker1,RigidBody 1:Marker2,RigidBody 1:Marker2,RigidBody 1:Marker2,RigidBody 1:Marker3,RigidBody 1:Marker3,RigidBody 1:Marker3,RigidBody 1:Marker4,RigidBody 1:Marker4,RigidBody 1:Marker4
,,"8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E35731","8392B20CF49E3571AD9C00000000","8392B20CF49E3571AD9C00000000","8392B20CF49E3571AD9C00000000","8392B20CF49E3571AD9C00000001","8392B20CF49E3571AD9C00000001","8392B20CF49E3571AD9C00000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000004"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.015139,0.702490,-0.006792,-0.711500,2.101171,1.282740,3.074521,0.000298,2.146060,1.283670,3.026464,0.963876,2.034674,1.283988,3.022674,0.920094,2.081357,1.281308,3.137813,0.934346,2.142591,1.281995,3.111135,0.883675,0.705422,0.822612,3.278215,0.623963,0.821900,3.317126,2.145755,1.283652,3.026478,2.034724,1.284002,3.022526,2.081079,1.281285,3.137831,2.143167,1.282025,3.111255
1,0.008333,-0.015097,0.702518,-0.006829,-0.711474,2.101160,1.282746,3.074507,0.000299,2.146054,1.283671,3.026453,0.961109,2.034668,1.283989,3.022655,0.920728,2.081342,1.281321,3.137797,0.935097,2.142578,1.282005,3.111124,0.884380,0.705439,0.822610,3.278204,0.623962,0.821901,3.317147,2.145743,1.283656,3.026472,2.034715,1.284000,3.022510,2.081071,1.281304,3.137798,2.143153,1.282028,3.111254
2,0.016667,-0.015082,0.702510,-0.006797,-0.711482,2.101157,1.282746,3.074507,0.000298,2.146050,1.283668,3.026452,0.959804,2.034664,1.283993,3.022657,0.921666,2.081341,1.281320,3.137798,0.934375,2.142576,1.282001,3.111123,0.885955,0.705397,0.822593,3.278200,0.623954,0.821879,3.317124,2.145736,1.283652,3.026486,2.034704,1.284006,3.022514,2.081076,1.281302,3.137780,2.143153,1.282025,3.111254
3,0.025000,-0.015111,0.702474,-0.006784,-0.711517,2.101166,1.282733,3.074522,0.000295,2.146054,1.283659,3.026462,0.963994,2.034667,1.283983,3.022678,0.921369,2.081356,1.281304,3.137815,0.933973,2.142588,1.281987,3.111134,0.885291,0.705433,0.822593,3.278194,0.623953,0.821883,3.317148,2.145749,1.283646,3.026488,2.034712,1.283994,3.022533,2.081080,1.281287,3.137822,2.143165,1.282009,3.111250
4,0.033333,-0.015115,0.702489,-0.006805,-0.711501,2.101167,1.282726,3.074516,0.000291,2.146057,1.283653,3.026458,0.964409,2.034671,1.283972,3.022669,0.923448,2.081354,1.281297,3.137808,0.935562,2.142587,1.281983,3.111130,0.886038,0.705429,0.822601,3.278191,0.623956,0.821874,3.317142,2.145760,1.283643,3.026482,2.034710,1.283981,3.022530,2.081081,1.281285,3.137808,2.143159,1.281997,3.111249
5,0.041667,-0.015111,0.702490,-0.006814,-0.711501,2.101161,1.282736,3.074503,0.000294,2.146051,1.283662,3.026445,0.965681,2.034665,1.283980,3.022656,0.921562,2.081348,1.281308,3.137795,0.935126,2.142582,1.281993,3.111117,0.883736,0.705430,0.822602,3.278191,0.623966,0.821892,3.317127,2.145758,1.283645,3.026461,2.034702,1.283993,3.022510,2.081074,1.281287,3.137808,2.143155,1.282019,3.111239
6,0.050000,-0.015065,0.702454,-0.006781,-0.711537,2.101162,1.282740,3.074512,0.000298,2.146047,1.283661,3.026449,0.965643,2.034660,1.283991,3.022672,0.919643,2.081355,1.281316,3.137805,0.933329,2.142586,1.281994,3.111121,0.883877,0.705412,0.822607,3.278188,0.623961,0.821901,3.317130,2.145747,1.283643,3.026469,2.034701,1.284005,3.022518,2.081080,1.281294,3.137826,2.143162,1.282023,3.111238
7,0.058333,-0.015112,0.702476,-0.006794,-0.711514,2.101171,1.282744,3.074528,0.000300,2.146059,1.283670,3.026468,0.962499,2.034672,1.283991,3.022683,0.919687,2.081360,1.281315,3.137820,0.933188,2.142592,1.281999,3.111140,0.884464,0.705425,0.822609,3.278191,0.623959,0.821907,3.317148,2.145748,1.283654,3.026495,2.034716,1.284004,3.022532,2.081088,1.281295,3.137825,2.143172,1.282024,3.111262
8,0.066667,-0.015127,0.702481,-0.006794,-0.711510,2.101172,1.282741,3.074522,0.000298,2.146060,1.283670,3.026463,0.963791,2.034674,1.283989,3.022676,0.921219,2.081360,1.281311,3.137814,0.935744,2.142593,1.281997,3.111134,0.881659,0.705426,0.822598,3.278196,0.623966,0.821895,3.317145,2.145760,1.283657,3.026469,2.034720,1.283999,3.022535,2.081077,1.281295,3.137826,2.143173,1.282016,3.111261
9,0.075000,-0.015080,0.702496,-0.006817,-0.711495,2.101166,1.282741,3.074507,0.000297,2.146056,1.283663,3.026449,0.965484,2.034670,1.283986,3.022658,0.920864,2.081351,1.281317,3.137798,0.934142,2.142585,1.281999,3.111121,0.882556,0.705426,0.822612,3.278203,0.623961,0.821895,3.317138,2.145758,1.283648,3.026465,2.034711,1.283997,3.022512,2.081069,1.281299,3.137813,2.143167,1.282022,3.111240
10,0.083333,-0.015074,0.702486,-0.006852,-0.711505,2.101173,1.282735,3.074518,0.000297,2.146063,1.283656,3.026460,0.966474,2.034676,1.283974,3.022672,0.919945,2.081360,1.281314,3.137810,0.933486,2.142594,1.281997,3.111131,0.882620,0.705436,0.822598,3.278186,0.623957,0.821896,3.317141,2.145765,1.283643,3.026476,2.034718,1.283985,3.022521,2.081079,1.281297,3.137834,2.143174,1.282018,3.111247
11,0.091667,-0.015077,0.702465,-0.006822,-0.711526,2.101166,1.282728,3.074507,0.000300,2.146053,1.283650,3.026446,0.965241,2.034666,1.283972,3.022665,0.918417,2.081357,1.281305,3.137801,0.933764,2.142589,1.281986,3.111118,0.882739,0.705427,0.822590,3.278194,0.623954,0.821884,3.317142,2.145751,1.283636,3.026458,2.034709,1.283984,3.022507,2.081083,1.281287,3.137828,2.143163,1.282009,3.111240
12,0.100000,-0.015153,0.702475,-0.006825,-0.711514,2.101162,1.282727,3.074514,0.000295,2.146050,1.283659,3.026454,0.964647,2.034663,1.283969,3.022670,0.922233,2.081351,1.281295,3.137806,0.935751,2.142584,1.281986,3.111126,0.882509,0.705423,0.822596,3.278199,0.623961,0.821883,3.317121,2.145752,1.283646,3.026464,2.034708,1.283980,3.022531,2.081067,1.281279,3.137817,2.143163,1.282007,3.111249
13,0.108333,-0.015081,0.702468,-0.006750,-0.711524,2.101172,1.282742,3.074519,0.000294,2.146059,1.283665,3.026458,0.964330,2.034672,1.283998,3.022676,0.921989,2.081363,1.281314,3.137812,0.934617,2.142595,1.281992,3.111130,0.885106,0.705422,0.822613,3.278190,0.623965,0.821875,3.317128,2.145756,1.283650,3.026479,2.034720,1.284010,3.022534,2.081083,1.281296,3.137823,2.143171,1.282016,3.111245
14,0.116667,-0.015146,0.702500,-0.006813,-0.711490,2.101167,1.282746,3.074523,0.000293,2.146059,1.283677,3.026466,0.963926,2.034672,1.283990,3.022674,0.922393,2.081352,1.281314,3.137814,0.936066,2.142586,1.282004,3.111138,0.885085,0.705426,0.822622,3.278187,0.623960,0.821894,3.317127,2.145760,1.283661,3.026482,2.034716,1.284002,3.022533,2.081079,1.281294,3.137822,2.143156,1.282029,3.111262
15,0.125000,-0.015115,0.702478,-0.006843,-0.711512,2.101166,1.282736,3.074515,0.000298,2.146055,1.283663,3.026455,0.961867,2.034668,1.283975,3.022670,0.921250,2.081355,1.281310,3.137807,0.934617,2.142587,1.281997,3.111127,0.883864,0.705423,0.822602,3.278186,0.623950,0.821892,3.317133,2.145744,1.283648,3.026475,2.034718,1.283988,3.022528,2.081075,1.281291,3.137810,2.143170,1.282021,3.111251
16,0.133333,-0.015104,0.702493,-0.006799,-0.711498,2.101165,1.282726,3.074517,0.000302,2.146055,1.283652,3.026459,0.964147,2.034668,1.283973,3.022669,0.919605,2.081351,1.281299,3.137808,0.932549,2.142585,1.281982,3.111130,0.881848,0.705419,0.822610,3.278214,0.623964,0.821873,3.317133,2.145745,1.283634,3.026479,2.034720,1.283987,3.022522,2.081061,1.281277,3.137825,2.143177,1.282011,3.111245
17,0.141667,-0.015170,0.702472,-0.006838,-0.711517,2.101172,1.282729,3.074515,0.000302,2.146060,1.283662,3.026455,0.962070,2.034673,1.283968,3.022672,0.919890,2.081362,1.281296,3.137808,0.934790,2.142594,1.281989,3.111127,0.881188,0.705441,0.822588,3.278195,0.623961,0.821889,3.317139,2.145753,1.283649,3.026468,2.034716,1.283979,3.022525,2.081084,1.281278,3.137813,2.143179,1.282010,3.111261
18,0.150000,-0.015110,0.702460,-0.006821,-0.711530,2.101165,1.282731,3.074497,0.000292,2.146051,1.283657,3.026435,0.962528,2.034664,1.283974,3.022656,0.923581,2.081357,1.281304,3.137791,0.937120,2.142588,1.281989,3.111107,0.884966,0.705421,0.822604,3.278199,0.623966,0.821884,3.317120,2.145749,1.283643,3.026447,2.034714,1.283985,3.022522,2.081079,1.281287,3.137792,2.143159,1.282012,3.111233
19,0.158333,-0.015106,0.702471,-0.006886,-0.711518,2.101169,1.282738,3.074517,0.000294,2.146057,1.283663,3.026457,0.964540,2.034670,1.283970,3.022673,0.921623,2.081359,1.281315,3.137810,0.934855,2.142591,1.282003,3.111128,0.884568,0.705417,0.822593,3.278203,0.623961,0.821883,3.317131,2.145757,1.283650,3.026475,2.034712,1.283980,3.022527,2.081084,1.281299,3.137819,2.143165,1.282022,3.111248
20,0.166667,-0.015125,0.702492,-0.006823,-0.711498,2.101176,1.282736,3.074522,0.000300,2.146066,1.283664,3.026464,0.960621,2.034679,1.283979,3.022675,0.920535,2.081362,1.281308,3.137814,0.935721,2.142596,1.281995,3.111136,0.883118,0.705426,0.822594,3.278184,0.623963,0.821890,3.317135,2.145755,1.283651,3.026477,2.034728,1.283990,3.022531,2.081089,1.281291,3.137815,2.143173,1.282016,3.111271
21,0.175000,-0.015069,0.702486,-0.006828,-0.711505,2.101165,1.282743,3.074513,0.000303,2.146054,1.283663,3.026455,0.964816,2.034667,1.283985,3.022667,0.918516,2.081352,1.281321,3.137805,0.933733,2.142585,1.282001,3.111126,0.880424,0.705417,0.822608,3.278203,0.623960,0.821896,3.317137,2.145753,1.283648,3.026465,2.034708,1.283997,3.022513,2.081073,1.281302,3.137826,2.143169,1.282025,3.111254
